ID	Name_submitted	Overall_score	Name_matched_id	Name_matched	Name_score	Name_matched_rank	Author_submitted	Author_matched	Author_score	Canonical_author	Name_matched_accepted_family	Genus_submitted	Genus_matched	Genus_score	Specific_epithet_submitted	Specific_epithet_matched	Specific_epithet_score	Family_submitted	Family_matched	Family_score	Infraspecific_rank	Infraspecific_epithet_matched	Infraspecific_epithet_score	Infraspecific_rank_2	Infraspecific_epithet_2_matched	Infraspecific_epithet_2_score	Annotations	Unmatched_terms	Name_matched_url	Name_matched_lsid	Phonetic	Taxonomic_status	Accepted_name	Accepted_species	Accepted_name_author	Accepted_name_id	Accepted_name_rank	Accepted_name_url	Accepted_name_lsid	Accepted_family	Overall_score_order	Highertaxa_score_order	Source	Warnings
0	"'1|Arecaceae Mauritia'"	0.9	1633700	Mauritia	1	genus				"L. f."	Arecaceae	Mauritia	Mauritia	1				Arecaceae	Arecaceae	1								'1|'	http://www.tropicos.org/Name/40015082		Y	Accepted	Mauritia		"L. f."	1633700	genus	http://www.tropicos.org/Name/40015082		Arecaceae	1	1	tropicos	0
1	"'2|Solanaceae Solanum bipatens Dunal'"	0.947	939900	"Solanum bipatens"	1	species	Dunal'	Dunal	0.735	Dunal	Solanaceae	Solanum	Solanum	1	bipatens	bipatens	1	Solanaceae	Solanaceae	1								'2|	http://www.tropicos.org/Name/29601231		Y	"No opinion"									1	1	tropicos	0
2	"'3|HYPOPTERYGIACEAE Hypopterygium incrassatolimbatum MÃ¼ll. Hal.'"	0.9398	966845	"Hypopterygium incrassatolimbatum"	1	species	"MÃ¼ll. Hal.'"	"Müll. Hal."	0.699	"Müll. Hal."	Hypopterygiaceae	Hypopterygium	Hypopterygium	1	incrassatolimbatum	incrassatolimbatum	1	Hypopterygiaceae	Hypopterygiaceae	1								'3|	http://www.tropicos.org/Name/35129557		Y	Synonym	"Hypopterygium tamariscina"	"Hypopterygium tamariscina"	"(Hedw.) Brid. ex Müll. Hal."	1590328	species	http://www.tropicos.org/Name/35129670		Hypopterygiaceae	1	1	tropicos	0
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.40042615603257	1903607	Helotiaceae	0.40042615603257	family					Helotiaceae	Diplothrix			juniperifolia			Helotiaceae	Helotiaceae	1								"'4|Diplothrix juniperifolia'"	http://www.tropicos.org/Name/100370562		Y	"No opinion"									2	1	tropicos	9
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.34276168977267	1578428	Helodiaceae	0.34276168977267	family				Ochyra	Helodiaceae	Diplothrix			juniperifolia			Helotiaceae	Helodiaceae	0.90909090909091								"'4|Diplothrix juniperifolia'"	http://www.tropicos.org/Name/35002832			Accepted	Helodiaceae		Ochyra	1578428	family	http://www.tropicos.org/Name/35002832		Helodiaceae	3	2	tropicos	9
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.27726644140884	1896433	Heleniaceae	0.27726644140884	family				Raf.	Heleniaceae	Diplothrix			juniperifolia			Helotiaceae	Heleniaceae	0.81818181818182								"'4|Diplothrix juniperifolia'"	http://www.tropicos.org/Name/100353691			"No opinion"									4	3	tropicos	9
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.27726644140884	1896438	Helosaceae	0.27726644140884	family				Endl.	Helosaceae	Diplothrix			juniperifolia			Helotiaceae	Helosaceae	0.81818181818182								"'4|Diplothrix juniperifolia'"	http://www.tropicos.org/Name/100353696			"No opinion"									5	4	tropicos	9
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.27726644140884	1731017	Heloseaceae	0.27726644140884	family				"(Schott & Endl.) Tiegh. ex Reveal & Hoogland"	Heloseaceae	Diplothrix			juniperifolia			Helotiaceae	Heloseaceae	0.81818181818182								"'4|Diplothrix juniperifolia'"	http://www.tropicos.org/Name/50168763			"No opinion"									6	5	tropicos	9
3	"'4|Helotiaceae Diplothrix juniperifolia'"	0.49957384396743	1215120	"Diplothrix juniperifolia"	0.59957384396743	species				DC.	Asteraceae	Diplothrix	Diplothrix	1	juniperifolia	juniperifolia	1	Helotiaceae										"'4|Helotiaceae '"	http://www.tropicos.org/Name/2705463		Y	Synonym	"Zinnia juniperifolia"	"Zinnia juniperifolia"	"(DC.) A. Gray"	1413398	species	http://www.tropicos.org/Name/2743155		Asteraceae	1	6	tropicos	4
4	"'5|Arecaceae Leopoldinia pulchra Mart.'"	0.96428	34079	"Leopoldinia pulchra"	1	species	Mart.'	Mart.	0.8214	Mart.	Arecaceae	Leopoldinia	Leopoldinia	1	pulchra	pulchra	1	Arecaceae	Arecaceae	1								'5|	http://www.tropicos.org/Name/2400575		Y	Accepted	"Leopoldinia pulchra"	"Leopoldinia pulchra"	Mart.	34079	species	http://www.tropicos.org/Name/2400575		Arecaceae	1	1	tropicos	0
5	"'6|Melastomataceae Leandra schenckii'"	0.9	878189	"Leandra schenckii"	1	species				Cogn.	Melastomataceae	Leandra	Leandra	1	schenckii	schenckii	1	Melastomataceae	Melastomataceae	1								'6|'	http://www.tropicos.org/Name/20300803		Y	Synonym	"Leandra regnellii"	"Leandra regnellii"	"(Triana) Cogn."	878179	species	http://www.tropicos.org/Name/20300793		Melastomataceae	1	1	tropicos	0
6	"'7|Hydnocarpus macrocarpa'"	0.5	1646356	Hydnocarpus	0.5	genus				Gaertn.	Achariaceae	Hydnocarpus	Hydnocarpus	1	macrocarpa													'7|macrocarpa'	http://www.tropicos.org/Name/40028765		Y	Accepted	Hydnocarpus		Gaertn.	1646356	genus	http://www.tropicos.org/Name/40028765		Achariaceae	1	1	tropicos	1
